ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,price,size,channel_id,order_id,flags,ts_in_delta,sequence,symbol
2026-09-02T14:30:00.063175199Z,2026-09-02T14:30:00.063008474Z,160,2,38,C,B,324.290000000,40,0,260398481,128,166725,240269618,AAPL
2026-09-02T14:30:00.063180120Z,2026-09-02T14:30:00.063013140Z,160,2,38,A,B,324.260000000,40,0,260428301,128,166980,240269619,AAPL
2026-09-02T14:30:00.063180846Z,2026-09-02T14:30:00.063014007Z,160,2,38,C,B,324.300000000,40,0,260398865,128,166839,240269620,AAPL
2026-09-02T14:30:00.063182991Z,2026-09-02T14:30:00.063016202Z,160,2,38,A,A,324.850000000,40,0,260428305,128,166789,240269621,AAPL
2026-09-02T14:30:00.063278011Z,2026-09-02T14:30:00.063111417Z,160,2,38,C,A,324.590000000,80,0,260427545,128,166594,240269625,AAPL
2026-09-02T14:30:00.063811316Z,2026-09-02T14:30:00.063644236Z,160,2,38,A,B,324.250000000,40,0,260428577,128,167080,240269798,AAPL
2026-09-02T14:30:00.063813975Z,2026-09-02T14:30:00.063647087Z,160,2,38,A,A,324.860000000,40,0,260428581,128,166888,240269799,AAPL
2026-09-02T14:30:00.064054437Z,2026-09-02T14:30:00.063887643Z,160,2,38,C,A,324.860000000,40,0,260428581,128,166794,240269880,AAPL
2026-09-02T14:30:00.064449742Z,2026-09-02T14:30:00.064282697Z,160,2,38,A,A,324.840000000,40,0,260428829,128,167045,240269954,AAPL
2026-09-02T14:30:00.071698795Z,2026-09-02T14:30:00.071531651Z,160,2,38,A,A,324.610000000,80,0,260429645,128,167144,240270500,AAPL
2026-09-02T14:30:00.089383097Z,2026-09-02T14:30:00.089216421Z,160,2,38,A,A,324.660000000,3,0,260431165,128,166676,240271880,AAPL
2026-09-02T14:30:00.089409422Z,2026-09-02T14:30:00.089242559Z,160,2,38,C,A,324.580000000,20,0,260427445,128,166863,240271881,AAPL
2026-09-02T14:30:00.109590325Z,2026-09-02T14:30:00.109423509Z,160,2,38,A,A,324.650000000,3,0,260432777,128,166816,240273260,AAPL
2026-09-02T14:30:00.142922984Z,2026-09-02T14:30:00.142755474Z,160,2,38,T,N,324.565000000,100,0,0,128,167510,240275434,AAPL
2026-09-02T14:30:00.149265723Z,2026-09-02T14:30:00.149097254Z,160,2,38,T,B,324.580000000,30,0,0,0,168469,240275799,AAPL
2026-09-02T14:30:00.149265723Z,2026-09-02T14:30:00.149097254Z,160,2,38,F,A,324.580000000,30,0,260427437,0,168469,240275799,AAPL
2026-09-02T14:30:00.149265723Z,2026-09-02T14:30:00.149097254Z,160,2,38,C,A,324.580000000,30,0,260427437,0,168469,240275799,AAPL
2026-09-02T14:30:00.149265723Z,2026-09-02T14:30:00.149097254Z,160,2,38,T,B,324.580000000,4,0,0,0,168469,240275800,AAPL
2026-09-02T14:30:00.149265723Z,2026-09-02T14:30:00.149097254Z,160,2,38,F,A,324.580000000,4,0,260427441,0,168469,240275800,AAPL
2026-09-02T14:30:00.149265723Z,2026-09-02T14:30:00.149097254Z,160,2,38,C,A,324.580000000,4,0,260427441,128,168469,240275800,AAPL
2026-09-02T14:30:00.149285905Z,2026-09-02T14:30:00.149119092Z,160,2,38,A,B,324.540000000,40,0,260436097,128,166813,240275801,AAPL
